70,10,s,1,5000,5000,7.54436e+08,754436,754.436,12.5739
71,10,n,10,500,5000,1.00401e+08,100401,100.401,1.67334
72,10,s,10,500,5000,2.20654e+08,220654,220.654,3.67757
73,10,n,50,100,5000,1.00508e+08,100508,100.508,1.67513
74,10,s,50,100,5000,2.20664e+08,220664,220.664,3.67773
75,10,n,1,10000,10000,1.50889e+09,1.50889e+06,1508.89,25.1481
76,10,s,1,10000,10000,1.50876e+09,1.50876e+06,1508.76,25.1461
77,10,n,10,1000,10000,2.01025e+08,201025,201.025,3.35041
78,10,s,10,1000,10000,4.41366e+08,441366,441.366,7.3561
79,10,n,50,200,10000,2.01034e+08,201034,201.034,3.35056
80,10,s,50,200,10000,4.41394e+08,441394,441.394,7.35656
81,50,n,1,10,10,1.56272e+06,1562.72,1.56272,0.0260454
82,50,s,1,10,10,1.56319e+06,1563.19,1.56319,0.0260532
83,50,n,10,1,10,203663,203.663,0.203663,0.00339438
84,50,s,10,1,10,203053,203.053,0.203053,0.00338422
85,50,n,1,50,50,7.60579e+06,7605.79,7.60579,0.126763
86,50,s,1,50,50,7.60688e+06,7606.88,7.60688,0.126781
87,50,n,10,5,50,657680,657.68,0.65768,0.0109613
88,50,s,10,5,50,658692,658.692,0.658692,0.0109782
89,50,n,50,1,50,212965,212.965,0.212965,0.00354942
90,50,s,50,1,50,211841,211.841,0.211841,0.00353068
91,50,n,1,100,100,1.51634e+07,15163.4,15.1634,0.252723
92,50,s,1,100,100,1.51613e+07,15161.3,15.1613,0.252689
93,50,n,10,10,100,1.41685e+06,1416.85,1.41685,0.0236141
94,50,s,10,10,100,1.41245e+06,1412.45,1.41245,0.0235409
95,50,n,50,2,100,408781,408.781,0.408781,0.00681302
96,50,s,50,2,100,410027,410.027,0.410027,0.00683378
97,50,n,1,500,500,7.5601e+07,75601,75.601,1.26002
98,50,s,1,500,500,7.5589e+07,75589,75.589,1.25982
99,50,n,10,50,500,7.45792e+06,7457.92,7.45792,0.124299
100,50,s,10,50,500,7.44402e+06,7444.02,7.44402,0.124067
101,50,n,50,10,500,2.16728e+06,2167.28,2.16728,0.0361213
102,50,s,50,10,500,4.42065e+06,4420.65,4.42065,0.0736775
103,50,n,1,1000,1000,1.51086e+08,151086,151.086,2.51809
104,50,s,1,1000,1000,1.51124e+08,151124,151.124,2.51873
105,50,n,10,100,1000,1.50074e+07,15007.4,15.0074,0.250124
106,50,s,10,100,1000,1.49866e+07,14986.6,14.9866,0.249777
107,50,n,50,20,1000,4.02432e+06,4024.32,4.02431,0.0670719
108,50,s,50,20,1000,8.83191e+06,8831.91,8.83191,0.147199
109,50,n,1,5000,5000,7.55464e+08,755464,755.464,12.5911
110,50,s,1,5000,5000,7.55379e+08,755379,755.379,12.5896
111,50,n,10,500,5000,7.54222e+07,75422.2,75.4222,1.25704
112,50,s,10,500,5000,7.53066e+07,75306.6,75.3066,1.25511
113,50,n,50,100,5000,2.01061e+07,20106.1,20.1061,0.335102
114,50,s,50,100,5000,4.41498e+07,44149.8,44.1498,0.73583
115,50,n,1,10000,10000,1.50905e+09,1.50905e+06,1509.05,25.1508
116,50,s,1,10000,10000,1.50589e+09,1.50589e+06,1505.89,25.0982
117,50,n,10,1000,10000,1.50501e+08,150501,150.501,2.50835
118,50,s,10,1000,10000,1.50276e+08,150276,150.276,2.5046
119,50,n,50,200,10000,4.00977e+07,40097.7,40.0977,0.668294
120,50,s,50,200,10000,8.95243e+07,89524.3,89.5243,1.49207
