54,10,s,10,10,100,4.41051e+06,4410.51,4.41051,0.0735084
55,10,n,50,2,100,2.00824e+06,2008.24,2.00824,0.0334707
56,10,s,50,2,100,4.41133e+06,4411.33,4.41133,0.0735222
57,10,n,1,500,500,7.54761e+07,75476.1,75.4761,1.25793
58,10,s,1,500,500,7.54547e+07,75454.7,75.4547,1.25758
59,10,n,10,50,500,1.00368e+07,10036.8,10.0368,0.167279
60,10,s,10,50,500,2.20469e+07,22046.9,22.0469,0.367448
61,10,n,50,10,500,1.00385e+07,10038.5,10.0385,0.167308
62,10,s,50,10,500,2.20485e+07,22048.5,22.0485,0.367475
63,10,n,1,1000,1000,1.50902e+08,150902,150.902,2.51503
64,10,s,1,1000,1000,1.50861e+08,150861,150.861,2.51436
65,10,n,10,100,1000,2.00789e+07,20078.9,20.0789,0.334648
66,10,s,10,100,1000,4.40949e+07,44094.9,44.0949,0.734915
67,10,n,50,20,1000,2.00739e+07,20073.9,20.0739,0.334564
68,10,s,50,20,1000,4.58957e+07,45895.7,45.8957,0.764928
69,10,n,1,5000,5000,7.54252e+08,754252,754.252,12.5709
70,10,s,1,5000,5000,7.54063e+08,754063,754.063,12.5677
71,10,n,10,500,5000,1.00368e+08,100368,100.368,1.6728
72,10,s,10,500,5000,2.20461e+08,220461,220.461,3.67435
73,10,n,50,100,5000,1.00333e+08,100333,100.333,1.67221
74,10,s,50,100,5000,2.20468e+08,220468,220.468,3.67447
75,10,n,1,10000,10000,1.5037e+09,1.5037e+06,1503.7,25.0616
76,10,s,1,10000,10000,1.50381e+09,1.50381e+06,1503.81,25.0636
77,10,n,10,1000,10000,2.00315e+08,200315,200.315,3.33859
78,10,s,10,1000,10000,4.41127e+08,441127,441.127,7.35211
79,10,n,50,200,10000,2.0027e+08,200270,200.27,3.33783
80,10,s,50,200,10000,4.40484e+08,440484,440.484,7.3414
81,50,n,1,10,10,1.55653e+06,1556.53,1.55653,0.0259422
82,50,s,1,10,10,1.55551e+06,1555.51,1.55551,0.0259252
83,50,n,10,1,10,203931,203.931,0.203931,0.00339885
84,50,s,10,1,10,202411,202.411,0.202411,0.00337352
85,50,n,1,50,50,7.5744e+06,7574.4,7.5744,0.12624
86,50,s,1,50,50,7.57484e+06,7574.84,7.57484,0.126247
87,50,n,10,5,50,656033,656.033,0.656033,0.0109339
88,50,s,10,5,50,2.50932e+06,2509.32,2.50932,0.041822
89,50,n,50,1,50,210839,210.839,0.210839,0.00351398
90,50,s,50,1,50,212901,212.901,0.212901,0.00354835
91,50,n,1,100,100,1.61453e+07,16145.3,16.1453,0.269088
92,50,s,1,100,100,1.51067e+07,15106.7,15.1067,0.251779
93,50,n,10,10,100,2.50852e+06,2508.52,2.50852,0.0418087
94,50,s,10,10,100,2.61504e+06,2615.04,2.61504,0.0435841
95,50,n,50,2,100,788011,788.011,0.788011,0.0131335
96,50,s,50,2,100,431750,431.75,0.43175,0.00719583
97,50,n,1,500,500,7.52677e+07,75267.7,75.2677,1.25446
98,50,s,1,500,500,7.5274e+07,75274,75.274,1.25457
99,50,n,10,50,500,8.08241e+06,8082.41,8.08241,0.134707
100,50,s,10,50,500,7.41984e+06,7419.84,7.41984,0.123664
101,50,n,50,10,500,4.01349e+06,4013.49,4.01349,0.0668915
102,50,s,50,10,500,4.81876e+06,4818.76,4.81876,0.0803127
103,50,n,1,1000,1000,1.50498e+08,150498,150.498,2.50829
104,50,s,1,1000,1000,1.50506e+08,150506,150.506,2.50844
105,50,n,10,100,1000,1.63931e+07,16393.1,16.3931,0.273218
106,50,s,10,100,1000,1.61395e+07,16139.5,16.1395,0.268992
107,50,n,50,20,1000,4.66703e+06,4667.03,4.66703,0.0777838
108,50,s,50,20,1000,1.0817e+07,10817,10.817,0.180283
109,50,n,1,5000,5000,7.52252e+08,752252,752.252,12.5375
110,50,s,1,5000,5000,7.5303e+08,753030,753.03,12.5505
111,50,n,10,500,5000,7.55643e+07,75564.3,75.5643,1.25941
112,50,s,10,500,5000,7.67432e+07,76743.2,76.7432,1.27905
113,50,n,50,100,5000,2.00998e+07,20099.8,20.0998,0.334996
114,50,s,50,100,5000,4.40971e+07,44097.1,44.0971,0.734951
115,50,n,1,10000,10000,1.50906e+09,1.50906e+06,1509.06,25.1511
116,50,s,1,10000,10000,1.50889e+09,1.50889e+06,1508.89,25.1482
117,50,n,10,1000,10000,1.51088e+08,151088,151.088,2.51813
118,50,s,10,1000,10000,1.5066e+08,150660,150.66,2.51101
119,50,n,50,200,10000,4.01514e+07,40151.4,40.1514,0.66919
120,50,s,50,200,10000,8.81945e+07,88194.5,88.1945,1.46991
