73,10,n,50,100,5000,1.00228e+08,100228,100.228,1.67047
74,10,s,50,100,5000,2.20351e+08,220351,220.351,3.67251
75,10,n,1,10000,10000,1.50451e+09,1.50451e+06,1504.51,25.0752
76,10,s,1,10000,10000,1.50438e+09,1.50438e+06,1504.38,25.073
77,10,n,10,1000,10000,2.00478e+08,200478,200.478,3.34129
78,10,s,10,1000,10000,4.40679e+08,440679,440.679,7.34465
79,10,n,50,200,10000,2.00475e+08,200475,200.475,3.34125
80,10,s,50,200,10000,4.40666e+08,440666,440.666,7.34444
81,50,n,1,10,10,1.557e+06,1557,1.557,0.0259499
82,50,s,1,10,10,1.55748e+06,1557.48,1.55748,0.0259579
83,50,n,10,1,10,209317,209.317,0.209317,0.00348862
84,50,s,10,1,10,203271,203.271,0.203271,0.00338785
85,50,n,1,50,50,7.582e+06,7582,7.582,0.126367
86,50,s,1,50,50,7.58237e+06,7582.37,7.58237,0.126373
87,50,n,10,5,50,656922,656.922,0.656922,0.0109487
88,50,s,10,5,50,655976,655.976,0.655976,0.0109329
89,50,n,50,1,50,210796,210.796,0.210796,0.00351327
90,50,s,50,1,50,213124,213.124,0.213124,0.00355207
91,50,n,1,100,100,1.51136e+07,15113.6,15.1136,0.251893
92,50,s,1,100,100,1.51124e+07,15112.4,15.1124,0.251874
93,50,n,10,10,100,1.41458e+06,1414.58,1.41458,0.0235763
94,50,s,10,10,100,1.40937e+06,1409.37,1.40937,0.0234894
95,50,n,50,2,100,418637,418.637,0.418637,0.00697728
96,50,s,50,2,100,2.01698e+06,2016.98,2.01698,0.0336163
97,50,n,1,500,500,7.5352e+07,75352,75.352,1.25587
98,50,s,1,500,500,7.53514e+07,75351.4,75.3514,1.25586
99,50,n,10,50,500,7.43416e+06,7434.16,7.43416,0.123903
100,50,s,10,50,500,7.43242e+06,7432.43,7.43243,0.123874
101,50,n,50,10,500,2.02042e+06,2020.42,2.02042,0.0336737
102,50,s,50,10,500,4.4135e+06,4413.5,4.4135,0.0735584
103,50,n,1,1000,1000,1.5066e+08,150660,150.66,2.511
104,50,s,1,1000,1000,1.50645e+08,150645,150.645,2.51074
105,50,n,10,100,1000,1.49588e+07,14958.8,14.9588,0.249314
106,50,s,10,100,1000,1.49475e+07,14947.5,14.9475,0.249126
107,50,n,50,20,1000,4.01536e+06,4015.36,4.01536,0.0669226
108,50,s,50,20,1000,8.82702e+06,8827.02,8.82702,0.147117
109,50,n,1,5000,5000,7.53068e+08,753068,753.068,12.5511
110,50,s,1,5000,5000,7.53034e+08,753034,753.034,12.5506
111,50,n,10,500,5000,7.51641e+07,75164.1,75.1641,1.25274
112,50,s,10,500,5000,7.51215e+07,75121.5,75.1215,1.25203
113,50,n,50,100,5000,2.00493e+07,20049.3,20.0493,0.334155
114,50,s,50,100,5000,4.40704e+07,44070.4,44.0704,0.734506
115,50,n,1,10000,10000,1.50607e+09,1.50607e+06,1506.07,25.1012
116,50,s,1,10000,10000,1.50602e+09,1.50602e+06,1506.02,25.1003
117,50,n,10,1000,10000,1.50431e+08,150431,150.431,2.50719
118,50,s,10,1000,10000,1.50335e+08,150335,150.335,2.50558
119,50,n,50,200,10000,4.01061e+07,40106.1,40.1061,0.668434
120,50,s,50,200,10000,8.8138e+07,88138,88.138,1.46897
