55,10,n,50,2,100,2.0118e+06,2011.8,2.0118,0.03353
56,10,s,50,2,100,4.41456e+06,4414.56,4.41456,0.0735759
57,10,n,1,500,500,7.55013e+07,75501.3,75.5013,1.25836
58,10,s,1,500,500,7.54896e+07,75489.6,75.4896,1.25816
59,10,n,10,50,500,1.00511e+07,10051.1,10.0511,0.167518
60,10,s,10,50,500,2.20709e+07,22070.9,22.0709,0.367848
61,10,n,50,10,500,1.00551e+07,10055.1,10.0551,0.167586
62,10,s,50,10,500,2.2068e+07,22068,22.068,0.3678
63,10,n,1,1000,1000,1.50981e+08,150981,150.981,2.51636
64,10,s,1,1000,1000,1.50929e+08,150929,150.929,2.51549
65,10,n,10,100,1000,2.01006e+07,20100.6,20.1006,0.335011
66,10,s,10,100,1000,4.41391e+07,44139.1,44.1391,0.735651
67,10,n,50,20,1000,2.01056e+07,20105.6,20.1056,0.335093
68,10,s,50,20,1000,4.41393e+07,44139.3,44.1393,0.735655
69,10,n,1,5000,5000,7.54482e+08,754482,754.482,12.5747
70,10,s,1,5000,5000,7.54455e+08,754455,754.455,12.5742
71,10,n,10,500,5000,1.00516e+08,100516,100.516,1.67527
72,10,s,10,500,5000,2.20693e+08,220693,220.693,3.67822
73,10,n,50,100,5000,1.00525e+08,100525,100.525,1.67542
74,10,s,50,100,5000,2.207e+08,220700,220.7,3.67833
75,10,n,1,10000,10000,1.50919e+09,1.50919e+06,1509.19,25.1531
76,10,s,1,10000,10000,1.50887e+09,1.50887e+06,1508.87,25.1479
77,10,n,10,1000,10000,2.01041e+08,201041,201.041,3.35069
78,10,s,10,1000,10000,4.4137e+08,441370,441.37,7.35617
79,10,n,50,200,10000,2.0105e+08,201050,201.05,3.35084
80,10,s,50,200,10000,4.41401e+08,441401,441.401,7.35669
81,50,n,1,10,10,1.56276e+06,1562.77,1.56277,0.0260461
82,50,s,1,10,10,1.5633e+06,1563.3,1.5633,0.0260549
83,50,n,10,1,10,204519,204.519,0.204519,0.00340865
84,50,s,10,1,10,203188,203.188,0.203188,0.00338647
85,50,n,1,50,50,7.60645e+06,7606.45,7.60645,0.126774
86,50,s,1,50,50,7.60785e+06,7607.85,7.60785,0.126798
87,50,n,10,5,50,659153,659.153,0.659153,0.0109859
88,50,s,10,5,50,659194,659.194,0.659194,0.0109866
89,50,n,50,1,50,210611,210.611,0.210611,0.00351018
90,50,s,50,1,50,210284,210.284,0.210284,0.00350473
91,50,n,1,100,100,1.51609e+07,15160.9,15.1609,0.252681
92,50,s,1,100,100,1.51622e+07,15162.2,15.1622,0.252703
93,50,n,10,10,100,1.41373e+06,1413.73,1.41373,0.0235621
94,50,s,10,10,100,1.41533e+06,1415.33,1.41533,0.0235889
95,50,n,50,2,100,408686,408.686,0.408686,0.00681143
96,50,s,50,2,100,413156,413.156,0.413156,0.00688593
97,50,n,1,500,500,7.56004e+07,75600.4,75.6004,1.26001
98,50,s,1,500,500,7.55922e+07,75592.2,75.5922,1.25987
99,50,n,10,50,500,7.45351e+06,7453.51,7.45351,0.124225
100,50,s,10,50,500,7.4463e+06,7446.3,7.4463,0.124105
101,50,n,50,10,500,2.01412e+06,2014.12,2.01412,0.0335687
102,50,s,50,10,500,4.42146e+06,4421.46,4.42146,0.0736909
103,50,n,1,1000,1000,1.51086e+08,151086,151.086,2.5181
104,50,s,1,1000,1000,1.51127e+08,151127,151.127,2.51879
105,50,n,10,100,1000,1.50114e+07,15011.4,15.0114,0.25019
106,50,s,10,100,1000,1.49834e+07,14983.4,14.9834,0.249723
107,50,n,50,20,1000,4.02525e+06,4025.25,4.02525,0.0670875
108,50,s,50,20,1000,8.83512e+06,8835.12,8.83512,0.147252
109,50,n,1,5000,5000,7.55523e+08,755523,755.523,12.592
110,50,s,1,5000,5000,7.54451e+08,754451,754.451,12.5742
111,50,n,10,500,5000,7.52367e+07,75236.7,75.2367,1.25395
112,50,s,10,500,5000,7.51431e+07,75143.1,75.1431,1.25238
113,50,n,50,100,5000,2.00608e+07,20060.8,20.0608,0.334347
114,50,s,50,100,5000,4.40792e+07,44079.2,44.0792,0.734653
115,50,n,1,10000,10000,1.50652e+09,1.50652e+06,1506.52,25.1086
116,50,s,1,10000,10000,1.50888e+09,1.50888e+06,1508.88,25.148
117,50,n,10,1000,10000,1.50686e+08,150686,150.686,2.51144
118,50,s,10,1000,10000,1.50554e+08,150554,150.554,2.50923
119,50,n,50,200,10000,4.01711e+07,40171.1,40.1711,0.669518
120,50,s,50,200,10000,8.82146e+07,88214.6,88.2146,1.47024
