111,50,n,10,500,5000,7.62028e+07,76202.8,76.2028,1.27005
112,50,s,10,500,5000,7.53534e+07,75353.4,75.3534,1.25589
113,50,n,50,100,5000,2.00819e+07,20081.9,20.0819,0.334698
114,50,s,50,100,5000,4.40998e+07,44099.8,44.0998,0.734997
115,50,n,1,10000,10000,1.5093e+09,1.5093e+06,1509.3,25.155
116,50,s,1,10000,10000,1.50903e+09,1.50903e+06,1509.03,25.1505
117,50,n,10,1000,10000,1.51118e+08,151118,151.118,2.51864
118,50,s,10,1000,10000,1.52002e+08,152002,152.002,2.53336
119,50,n,50,200,10000,4.1129e+07,41129,41.129,0.685483
120,50,s,50,200,10000,8.9803e+07,89803,89.803,1.49672
