36,1,s,1,10000,10000,4.40916e+09,4.40916e+06,4409.16,73.486
37,1,n,10,1000,10000,2.00718e+09,2.00718e+06,2007.18,33.4531
38,1,s,10,1000,10000,4.40949e+09,4.40949e+06,4409.49,73.4914
39,1,n,50,200,10000,2.00722e+09,2.00722e+06,2007.22,33.4537
40,1,s,50,200,10000,4.40951e+09,4.40951e+06,4409.51,73.4918
41,10,n,1,10,10,1.55938e+06,1559.38,1.55938,0.0259896
42,10,s,1,10,10,2.9072e+06,2907.2,2.9072,0.0484533
43,10,n,10,1,10,202292,202.292,0.202292,0.00337153
44,10,s,10,1,10,202235,202.235,0.202235,0.00337058
45,10,n,1,50,50,7.59333e+06,7593.33,7.59333,0.126555
46,10,s,1,50,50,7.5917e+06,7591.7,7.5917,0.126528
47,10,n,10,5,50,1.00498e+06,1004.98,1.00498,0.0167496
48,10,s,10,5,50,1.80608e+06,1806.08,1.80608,0.0301013
49,10,n,50,1,50,1.00486e+06,1004.86,1.00486,0.0167477
50,10,s,50,1,50,2.71331e+06,2713.31,2.71331,0.0452218
51,10,n,1,100,100,1.62319e+07,16231.9,16.2319,0.270531
52,10,s,1,100,100,1.51334e+07,15133.4,15.1334,0.252223
53,10,n,10,10,100,2.60886e+06,2608.86,2.60886,0.0434811
54,10,s,10,10,100,4.4103e+06,4410.3,4.4103,0.073505
55,10,n,50,2,100,2.56511e+06,2565.11,2.56511,0.0427518
56,10,s,50,2,100,4.41108e+06,4411.08,4.41108,0.073518
57,10,n,1,500,500,7.54787e+07,75478.7,75.4787,1.25798
58,10,s,1,500,500,7.5451e+07,75451,75.451,1.25752
59,10,n,10,50,500,1.00363e+07,10036.3,10.0363,0.167271
60,10,s,10,50,500,2.20506e+07,22050.6,22.0506,0.36751
61,10,n,50,10,500,1.04343e+07,10434.3,10.4343,0.173904
62,10,s,50,10,500,2.20504e+07,22050.4,22.0504,0.367507
63,10,n,1,1000,1000,1.5089e+08,150890,150.89,2.51484
64,10,s,1,1000,1000,1.50835e+08,150835,150.835,2.51391
65,10,n,10,100,1000,2.0076e+07,20076,20.076,0.3346
66,10,s,10,100,1000,4.40967e+07,44096.7,44.0967,0.734945
67,10,n,50,20,1000,2.00729e+07,20072.9,20.0729,0.334548
68,10,s,50,20,1000,4.40939e+07,44093.9,44.0939,0.734898
69,10,n,1,5000,5000,7.54235e+08,754235,754.235,12.5706
70,10,s,1,5000,5000,7.5407e+08,754070,754.07,12.5678
71,10,n,10,500,5000,1.00329e+08,100329,100.329,1.67215
72,10,s,10,500,5000,2.20474e+08,220474,220.474,3.67457
73,10,n,50,100,5000,1.02167e+08,102167,102.167,1.70279
74,10,s,50,100,5000,2.21077e+08,221077,221.077,3.68461
75,10,n,1,10000,10000,1.50848e+09,1.50848e+06,1508.48,25.1414
76,10,s,1,10000,10000,1.50801e+09,1.50801e+06,1508.01,25.1335
77,10,n,10,1000,10000,2.00728e+08,200728,200.728,3.34547
78,10,s,10,1000,10000,4.40938e+08,440938,440.938,7.34896
79,10,n,50,200,10000,2.00844e+08,200844,200.844,3.3474
80,10,s,50,200,10000,4.40972e+08,440972,440.972,7.34953
81,50,n,1,10,10,1.5626e+06,1562.6,1.5626,0.0260433
82,50,s,1,10,10,1.56177e+06,1561.77,1.56177,0.0260295
83,50,n,10,1,10,2.00374e+06,2003.74,2.00374,0.0333956
84,50,s,10,1,10,202749,202.749,0.202749,0.00337915
85,50,n,1,50,50,7.60343e+06,7603.43,7.60343,0.126724
86,50,s,1,50,50,7.60334e+06,7603.34,7.60334,0.126722
87,50,n,10,5,50,657702,657.702,0.657702,0.0109617
88,50,s,10,5,50,2.20599e+06,2205.99,2.20599,0.0367665
89,50,n,50,1,50,212023,212.023,0.212023,0.00353372
90,50,s,50,1,50,2.81036e+06,2810.36,2.81036,0.0468394
91,50,n,1,100,100,1.51535e+07,15153.5,15.1535,0.252558
92,50,s,1,100,100,1.51547e+07,15154.7,15.1547,0.252578
93,50,n,10,10,100,1.41233e+06,1412.33,1.41233,0.0235389
94,50,s,10,10,100,1.4122e+06,1412.2,1.4122,0.0235367
95,50,n,50,2,100,2.406e+06,2406,2.406,0.0400999
96,50,s,50,2,100,409476,409.476,0.409476,0.0068246
97,50,n,1,500,500,7.55519e+07,75551.9,75.5519,1.2592
98,50,s,1,500,500,7.55443e+07,75544.3,75.5443,1.25907
99,50,n,10,50,500,7.44448e+06,7444.48,7.44448,0.124075
100,50,s,10,50,500,7.43988e+06,7439.88,7.43988,0.123998
101,50,n,50,10,500,3.4156e+06,3415.59,3.41559,0.0569266
102,50,s,50,10,500,4.41868e+06,4418.68,4.41868,0.0736447
103,50,n,1,1000,1000,1.51063e+08,151063,151.063,2.51772
104,50,s,1,1000,1000,1.51046e+08,151046,151.046,2.51744
105,50,n,10,100,1000,1.49901e+07,14990.1,14.9901,0.249836
106,50,s,10,100,1000,1.51159e+07,15115.9,15.1159,0.251932
107,50,n,50,20,1000,4.02163e+06,4021.63,4.02163,0.0670271
108,50,s,50,20,1000,1.08287e+07,10828.7,10.8287,0.180479
109,50,n,1,5000,5000,7.55137e+08,755137,755.137,12.5856
110,50,s,1,5000,5000,7.54834e+08,754834,754.834,12.5806
111,50,n,10,500,5000,7.54755e+07,75475.5,75.4755,1.25792
112,50,s,10,500,5000,7.56796e+07,75679.6,75.6796,1.26133
113,50,n,50,100,5000,2.01007e+07,20100.7,20.1007,0.335012
114,50,s,50,100,5000,4.41176e+07,44117.6,44.1176,0.735293
115,50,n,1,10000,10000,1.51022e+09,1.51022e+06,1510.22,25.1703
116,50,s,1,10000,10000,1.50989e+09,1.50989e+06,1509.89,25.1648
117,50,n,10,1000,10000,1.51047e+08,151047,151.047,2.51745
118,50,s,10,1000,10000,1.5071e+08,150710,150.71,2.51183
119,50,n,50,200,10000,4.01841e+07,40184.1,40.1841,0.669735
120,50,s,50,200,10000,8.82269e+07,88226.9,88.2269,1.47045
